Survey ResponseID,gasto_samsung_T2,gasto_total_electronicos_T2,show_empirico,show_pred_xgb_reg_logistic,error_abs
R_2SksQStmmNpRaiB,0.0,362.25,0.0,0.0549832,0.05498319864273071
R_2SlgQWzfKwbWUov,19.98,586.1800000000001,0.03408509331604626,0.01756433,0.016520763066021467
R_2SvpYLyaAECyXfr,0.0,0.0,0.0,0.0020756333,0.002075633266940713
R_2SwUvSGD0Anb9Xo,48.93000000000001,158.55,0.30860927152317885,0.0034039144,0.30520535712932173
R_2TEHhHhGG0nUPl0,9.34,94.5,0.09883597883597883,0.0013787354,0.09745724342499795
R_2TI4euxLM9qQBOa,129.99,1436.06,0.09051850201245075,0.0091119185,0.08140658350344425
R_2TKKMv7TMpR8EHA,12.99,308.57,0.04209741711767184,0.11951543,0.07741800933925641
R_2TLTMppAcsnGrYQ,0.0,0.0,0.0,0.00057755644,0.0005775564350187778
R_2TLur93rwoQN4Th,294.22,685.72,0.42906725777285193,0.05612881,0.3729384466816673
R_2TOkoRACY7yBNRm,0.0,0.0,0.0,0.00026161526,0.0002616152632981539
R_2TXBHPMwNAwKR7Q,6.79,162.47,0.04179233089185696,0.009872418,0.03191991299487095
R_2TZbGs7PnuXKEr3,39.59,57.77,0.6853037908949282,0.010205297,0.6750984940953877
R_2TmKTVoITgoXQmz,0.0,1055.74,0.0,0.004855551,0.004855550825595856
R_2TmxGlIzibhIy1h,9.4,23.37,0.4022250748823278,0.8437716,0.4415465019990809
R_2ToOV1oNsaLjnTv,0.0,49.44,0.0,0.003158219,0.003158218925818801
R_2TsKflmSJ7ECTe1,0.0,0.0,0.0,0.0066492967,0.00664929673075676
R_2Tts5u5bLVSiIwt,0.0,301.52,0.0,0.0033081481,0.0033081481233239174
R_2TuFcjWqzxzC2Cd,0.0,408.19,0.0,0.009108441,0.009108440950512886
R_2TvlIymGfskM9v9,0.0,331.35,0.0,0.0058996817,0.005899681709706783
R_2TyNqXQy4tqlDRP,32.48,445.99,0.07282674499428238,0.009512138,0.06331460737264122
R_2U0gZProLDLI67D,0.0,121.56,0.0,0.10570496,0.10570496320724487
R_2U0l40aPYAoBJLV,44.97,2095.34,0.02146191071616062,0.032030273,0.010568362512723122
R_2U3f0mE7ZGgYLhZ,0.0,0.0,0.0,0.7527192,0.7527192234992981
R_2U8TbRGvfB10UAt,0.0,193.76000000000002,0.0,0.00043914036,0.00043914036359637976
R_2U9Jk9fsyaEVhgv,0.0,19.99,0.0,0.042695716,0.04269571602344513
R_2UVZt35HGVmsoum,0.0,0.0,0.0,0.101471804,0.10147180408239365
R_2UWpwUpnUU92Yah,35.99,546.3199999999999,0.06587714160199151,0.0025203475,0.06335679412226067
R_2UXcGktpoM2AYrg,0.0,358.68,0.0,0.01877328,0.018773280084133148
R_2UbJL30HRjK1sdD,65.89,1812.46,0.036353905741368084,0.05691453,0.020560624953116627
R_2UbUEmGy30TkE8M,0.0,5.99,0.0,0.4275251,0.4275251030921936
R_2UckkA7ZpK0f7lT,0.0,0.0,0.0,0.02442668,0.02442668005824089
R_2UgruQ1jzpNXLQZ,8.99,315.52,0.028492647058823532,0.0012175408,0.02727510623962564
R_2V2OaRDTmuvkS3h,0.0,268.87,0.0,0.009550591,0.009550590999424458
R_2V7HVsDu8mbPFDf,18.99,34.379999999999995,0.5523560209424084,0.013506439,0.5388495823592728
R_2V8Ac6RCBNKviX0,9.99,126.93,0.07870479792011345,0.0084168445,0.07028795338821972
R_2VC0DIxeSbfkTsv,39.14,229.12,0.17082751396648044,0.002307627,0.1685198870820498
R_2VDTJvFdvAEK8AE,19.58,46.769999999999996,0.4186444301902929,0.015005068,0.403639362268118
R_2VEjaDyhAdA2o7W,5.59,47.8,0.11694560669456068,0.0013472589,0.11559834777471069
R_2VIWjKayaOipDma,156.24,2976.4900000000002,0.05249135726980437,0.014894276,0.037597081343750845
R_2VJ7KiUFzWY3H0p,17.99,303.95,0.05918736634314854,0.0042432975,0.05494406884075005
R_2VJ8X7CyTWfrVn8,0.0,322.74,0.0,0.0014384175,0.0014384174719452858
R_2VJdNqrMivzixoI,0.0,23.64,0.0,0.029665,0.02966500073671341
R_2VL8e1BX9FsuiCT,9.99,1027.05,0.009726887688038558,0.0056522493,0.0040746383629717536
R_2VNKgvs9hlcy6RT,52.22,1299.35,0.04018932543194675,0.32791126,0.2877219323118887
R_2VOnAk4olRc2qX8,0.0,207.99,0.0,0.003600129,0.0036001289263367653
R_2VPbKqVsCPL36lS,0.0,263.2,0.0,0.017401883,0.017401883378624916
R_2VPet6qQvuFwQAr,0.0,104.22999999999999,0.0,0.09958278,0.09958277642726898
R_2VQG7Cq554P9Ov7,31.979999999999997,1441.3400000000001,0.022187686458434507,0.011685127,0.010502559066023275
R_2Vg5Du0x87AijTs,0.0,684.95,0.0,0.010206925,0.010206924751400948
R_2Vjq0u3IGbVbOBl,20.99,449.65999999999997,0.04667971356135747,0.026686367,0.019993346913875554
R_2Vky5Hd2QCJTwJT,0.0,0.0,0.0,0.0017642699,0.0017642698949202895
R_2VsCpLMEP8xSuge,27.770000000000003,2753.64,0.010084833166281722,0.014059674,0.003974840828497864
R_2Vsju2WVzoX9ueP,0.0,0.0,0.0,0.019882502,0.019882502034306526
R_2VvStBjp5jR1hKH,0.0,141.93,0.0,0.54372466,0.5437246561050415
R_2Vx6HINEcSJWbIz,0.0,0.0,0.0,0.026940573,0.026940573006868362
R_2Vymj1aiyDx3hun,0.0,215.95999999999998,0.0,0.03248542,0.03248542174696922
R_2WGwF7VzvL1EVL7,19.99,79.58,0.2511937672782106,0.0062811277,0.24491263959066695
R_2WHxAVIqdyfoX8D,0.0,151.66,0.0,0.014138502,0.014138502068817616
R_2WIj92JZ0jczfjG,0.0,11.620000000000001,0.0,0.012714775,0.012714775279164314
R_2WMWkiZaazUyfmr,0.0,1137.3799999999999,0.0,0.047128227,0.04712822660803795
R_2WPtjBPlJszCwQl,0.0,450.89,0.0,0.0024391972,0.002439197152853012
R_2WSDyKoVDJhO1Os,0.0,25.990000000000002,0.0,0.0005496782,0.0005496782250702381
R_2WVFToWQi393WIA,0.0,261.53,0.0,0.053379327,0.053379327058792114
R_2WZPO77ofaGQyBR,0.0,0.0,0.0,0.07855096,0.07855095714330673
R_2WtXpsDK0Q6SGvv,39.12,400.41,0.09769985764591292,0.015181433,0.08251842423646048
R_2Wu88yZoHaNzChK,0.0,51.98,0.0,0.0060826633,0.0060826633125543594
R_2WuN1R3SeAwzhIF,17.99,158.22,0.11370243964100618,0.0033579296,0.11034450999776263
R_2Wv4nxYeG1ijW2W,0.0,110.11999999999999,0.0,0.0033393912,0.003339391201734543
R_2X1h9KVfL3KzT8u,0.0,0.0,0.0,0.049257644,0.04925764352083206
R_2X4flRyyhiTPB4p,0.0,0.0,0.0,0.24358088,0.2435808777809143
R_2X4zTw22waSJRIZ,0.0,0.0,0.0,0.005001568,0.005001567769795656
R_2X5mdNuURaQh7R9,0.0,16.99,0.0,0.023667429,0.023667428642511368
R_2X6EgWVHbIZF7VL,11.19,250.09,0.04474389219880843,0.005813022,0.038930870054669615
R_2XaO5d390HYeZ5d,0.0,37.46,0.0,0.0042274487,0.004227448720484972
R_2XasM6V6LLwsutN,0.0,19.99,0.0,0.023577835,0.02357783541083336
R_2XbxD4y0TC9xKi2,67.14,120.61,0.5566702595141365,0.03147684,0.5251934191372826
R_2XcHeqtjXcsxznp,245.92000000000002,1305.92,0.18831168831168832,0.03424218,0.15406950906693162
R_2XdJmAF2o143mtj,3.99,83.46000000000001,0.04780733285406182,0.33628327,0.28847593369028024
R_2XhQI2sjxP9OIhX,0.0,843.77,0.0,0.0072427,0.007242700085043907
R_2Xn5A8skNbA3DXb,0.0,109.83,0.0,0.011591881,0.011591880582273006
R_2XnTa8UZ2c0QgRw,44.59,468.27,0.09522284152305295,0.046720512,0.048502329311730166
R_2XniK7bvebFbdvp,0.0,39.0,0.0,0.0060840007,0.006084000691771507
R_2XnwTIr876b33Rs,7.99,272.88,0.029280269715625917,0.0090746805,0.020205589208442842
R_2XoIMjsU1XI9unr,0.0,186.77,0.0,0.001925618,0.0019256180385127664
R_2Y52DxnkdAlaiq8,0.0,363.35,0.0,0.0005959078,0.0005959077971056104
R_2Y5FZROYd6S1JW2,25.6,685.66,0.0373362891228889,0.02581801,0.01151827833075271
R_2Y9fPhqa2Xf2QdZ,23.98,404.59000000000003,0.05926987814824884,0.026306948,0.03296293045502012
R_2YAk7iAuNrR5Dfr,73.75999999999999,314.51,0.23452354456138116,0.0064955526,0.2280279919582258
R_2YCU6JHbCzus4zy,0.0,284.64,0.0,0.01544944,0.015449440106749535
R_2YCZHo7x8Bmh5ac,0.0,225.97,0.0,0.54039747,0.5403974652290344
R_2YEwr7udVArG9IG,0.0,57.93,0.0,0.00043802342,0.00043802341679111123
R_2YFLegfpzYFyRpy,0.0,70.98,0.0,0.013214718,0.013214717619121075
R_2YFY1hXcHTcmRtH,0.0,353.17,0.0,0.017310653,0.017310652881860733
R_2YJJio1KANIFFO2,0.0,7.99,0.0,0.020744285,0.020744284614920616
R_2YJLVqCGAyLiODQ,30.900000000000002,104.87,0.29465051969104605,0.07642439,0.2182261296134551
R_2YK6kp0D3NwX0H9,0.0,65.66,0.0,0.04257743,0.04257743060588837
R_2YKPfnktaDrPIYT,17.99,475.51,0.037833063447666716,0.0011634729,0.036669590560538125
R_2YKwm75bMpyuLW9,214.72000000000003,666.79,0.3220204262211491,0.08400589,0.2380145339443852
R_2YKywNTVPO7hJ0A,0.0,239.79999999999998,0.0,0.00061546045,0.000615460448898375
R_2YLHuI0WiiWMbKI,13.5,185.07999999999998,0.07294143073265616,0.0050793984,0.06786203233529989
R_2YPUmag8Im3MDIV,0.0,80.21,0.0,0.036409188,0.03640918806195259
R_2YPn3BGBQEYnIRt,0.0,139.75,0.0,0.0027537202,0.0027537201531231403
R_2YQeZHEvWwMkF5q,0.0,0.0,0.0,0.00064821105,0.0006482110475189984
R_2YR2Yn7wGzAeAj0,101.35,5692.89,0.017802908540302025,0.117992185,0.10018927651590753
R_2YRGyQvfHvDkV8z,9.99,359.37,0.02779864763335838,0.03200581,0.004207161614135365
R_2YRiGsmsqxtUimr,0.0,206.82,0.0,0.0027391566,0.002739156596362591
R_2YVQQRVSdj7M8Va,51.76,1362.45,0.037990384968255714,0.012309005,0.02568138041559334
R_2YYB0ZXHHFsMn1o,99.99,523.45,0.1910211099436431,0.18075208,0.010269026284471044
R_2YaGEfeZQtpLVc8,6.78,386.36,0.0175484004555337,0.01847891,0.0009305090518601372
R_2YeNK8zMAjz7WyR,0.0,0.0,0.0,0.6009036,0.6009035706520081
R_2YgMqdVXQ7ap4v8,25.99,476.28000000000003,0.05456874107667758,0.07711332,0.02254458183696912
R_2YgscGGqQjXeGhK,5.99,82.74000000000001,0.0723954556441866,0.044653807,0.027741648808773625
R_2YijCafrDkRdx8U,0.0,91.62,0.0,0.011828142,0.01182814221829176
R_2YkUPwjQ50TEEjq,0.0,36.0,0.0,0.032430325,0.03243032470345497
R_2YkZ80PY6z9YT37,28.979999999999997,373.55,0.07757997590683977,0.13947862,0.06189864796019515
R_2YlhHzEptxRGFBL,174.93,498.24,0.3510958574181118,0.013473219,0.33762263817989013
R_2YmiCqtyRRmqGj3,0.0,170.60999999999999,0.0,0.08744182,0.0874418169260025
R_2YqUaWh6eblpHDD,0.0,97.96000000000001,0.0,0.1616377,0.16163769364356995
R_2YrIsuxiBaSwICV,0.0,51.95,0.0,0.0030035505,0.00300355046056211
R_2YsjHAMz6J9snFb,0.0,48.980000000000004,0.0,0.020541873,0.020541872829198837
R_2Ysu2QpwwnLCChx,0.0,496.23,0.0,0.013508255,0.013508254662156105
R_2YynbgGxQgA13bf,46.46,247.76,0.18752018082014854,0.0016549763,0.18586520453974242
R_2ZBMRrCN09X0ZKV,16.98,464.05,0.03659088460295227,0.022859933,0.013730951748180655
R_2ZCwBno7W7PmguU,0.0,10.29,0.0,0.0022405055,0.0022405055351555347
R_2ZDGeuEsPzT9nBn,0.0,3.99,0.0,0.00039931913,0.00039931913488544524
R_2ZEoREY3x7s7zEM,0.0,146.24,0.0,0.02385842,0.02385842055082321
R_2ZHo9wnvuEIY0DH,0.0,211.21,0.0,0.010061337,0.010061336681246758
R_2ZIHUKwXYNXR0DI,0.0,272.42,0.0,0.004201845,0.004201844800263643
R_2ZK2OE3L10Eo2vx,0.0,0.0,0.0,0.0010152207,0.001015220652334392
R_2ZKqoOzAsMTAnNk,0.0,198.99,0.0,0.00022656827,0.00022656827059108764
R_2ZKwvQaCWvHI4ey,0.0,1559.01,0.0,0.009704402,0.009704401716589928
R_2ZNPweVWnwFNjiC,19.880000000000003,433.06,0.04590587909296634,0.015733086,0.030172793520246766
R_2ZOzP63AylmR887,0.0,268.42,0.0,0.0057935384,0.00579353841021657
R_2ZPqsX1an4DPSal,0.0,90.0,0.0,0.019209286,0.01920928619801998
R_2ZZSS68rfn9BMtt,0.0,0.0,0.0,0.05606549,0.05606548860669136
R_2ZZvT7qDtXZzTXT,0.0,24.93,0.0,0.021791792,0.021791791543364525
R_2a6N79YhPHNWjBv,0.0,0.0,0.0,0.006728806,0.00672880606725812
R_2a8rpLIyhmxoRdv,13.99,49.49,0.2826833703778541,0.004308882,0.27837448820842864
R_2aFBz3vD6yPLBLf,25.97,224.75,0.11555061179087875,0.096518874,0.019031737622482753
R_2aIBZFEO1VsI6xB,0.0,220.39,0.0,0.24888791,0.24888791143894196
R_2aKRZG8QP41ImcR,0.0,383.41,0.0,0.043396354,0.04339635372161865
R_2aKnRIuNnEcqWWn,19.95,287.88,0.06929970821175489,0.0040818173,0.06521789086792383
R_2aKrOq0DBielcig,39.99,692.2,0.057772320138688237,0.036033392,0.021738928186173588
R_2aKybkmbo2d0Vay,0.0,269.62,0.0,0.008386435,0.008386434987187386
R_2aOUTzNgkEajgjw,0.0,110.74,0.0,0.0031938201,0.0031938201282173395
R_2aP0GyIR66gSTiR,12.99,115.38,0.11258450338013522,0.036794335,0.07579016873009554
R_2aPLoxPKyV7LSir,0.0,29.99,0.0,0.031217292,0.031217291951179504
R_2aQbEKl3eZydCDl,0.0,0.0,0.0,0.0037047598,0.003704759757965803
R_2aV7W397pASsmOo,0.0,183.79,0.0,0.008591393,0.008591393008828163
R_2aWA5qQMQhq7HRL,0.0,0.0,0.0,0.00891223,0.008912229910492897
R_2aWh3gp0LOMr2rP,0.0,445.87,0.0,0.13495636,0.13495635986328125
R_2aY0qGl9YtWv316,10.99,10.99,1.0,0.0017503217,0.9982496782904491
R_2aaw2bhbdPwHa1w,10.99,99.44,0.11051890587288818,0.013100535,0.09741837119538269
R_2afZYlR9lZxsy4J,0.0,0.0,0.0,0.020253923,0.020253922790288925
R_2afxBgXyqkJY04O,7.99,19.89,0.4017094017094017,0.117219865,0.2844895363872887
R_2ahkbz8YjmE3vuw,0.0,963.85,0.0,0.0034815825,0.0034815825056284666
R_2alEUsLBV9uZSKj,0.0,12.99,0.0,0.08574979,0.0857497900724411
R_2alXU7eybD40gy7,17.98,215.7,0.08335651367640241,0.019607374,0.0637491392317985
R_2amNlc55klRXpK1,0.0,0.0,0.0,0.042354066,0.04235406592488289
R_2an9oy1DH2K2W8o,59.99,445.09000000000003,0.13478172953784628,0.004706277,0.13007545249149366
R_2arcRfiSGuktBYg,0.0,89.97999999999999,0.0,0.056349855,0.05634985491633415
R_2ary1I4SkdMpWws,0.0,1253.12,0.0,0.16620696,0.166206955909729
R_2awplSTVkAfH3Gp,27.979999999999997,123.71000000000001,0.22617411688626624,0.01153321,0.21464090683222628
R_2awxWgzoilIrv93,0.0,38.99,0.0,0.027376477,0.027376476675271988
R_2axGyt2hsFZDZn8,0.0,389.88,0.0,0.10404407,0.10404407232999802
R_2axdjnr5pU1XpjJ,0.0,468.30000000000007,0.0,0.02140898,0.02140898071229458
R_2azdeUYMtQ1OJih,137.68,418.01,0.32937011076290046,0.0031718023,0.3261983084973309
R_2b0Cs6lnDpcnGzL,0.0,281.29,0.0,0.0050537703,0.005053770262748003
R_2b1MfkpNO4V6xMv,0.0,1279.5,0.0,0.090082735,0.09008273482322693
R_2b1vSrje3vtFi67,39.89,889.28,0.04485651313422095,0.0025625695,0.04229394367990862
R_2bOxePQdRLlrSF5,0.0,122.91,0.0,0.0684716,0.06847160309553146
R_2bPZUcXMwF3Vzib,136.49,3567.7,0.038257140454634644,0.023887133,0.014370007228836038
R_2bUiaHZeb8qa8uG,0.0,119.92,0.0,0.007252344,0.0072523439303040504
R_2bVQmKqvWLa097x,0.0,393.91,0.0,0.00058307673,0.0005830767331644893
R_2bW4aarsfN4ohuV,32.67,120.84,0.27035749751737836,0.0067780404,0.2635794570822132
R_2bZegGjMiS1Luvj,0.0,0.0,0.0,0.088905096,0.08890509605407715
R_2c0LvQZZyDEtFnA,359.96999999999997,980.31,0.3672001713743612,0.021758562,0.34544160942045893
R_2c0kxk2rIJClCxm,22.49,1500.72,0.014986139986139985,0.14846198,0.1334758426217015
R_2c12UVhtx0YA4jg,237.97000000000003,4574.99,0.052015414241342615,0.00681578,0.04519963428714759
R_2c1s3BLAcJcVmii,0.0,226.22,0.0,0.02169918,0.02169918082654476
R_2c5FfLrVx5lxFQQ,0.0,24.98,0.0,0.017959177,0.017959177494049072
R_2c6MujRUgeJkJC4,33.98,121.66,0.27930297550550715,0.0012557601,0.27804721541973815
R_2c6ZPDvvitYUf1E,13.96,211.99999999999997,0.0658490566037736,0.27693266,0.21108360016121053
R_2c6eurXv5jRvtuT,0.0,917.22,0.0,0.011193431,0.011193430982530117
R_2c7P0KnO3rHg32r,0.0,47.120000000000005,0.0,0.010019155,0.010019155219197273
R_2cA8go1B2rU2JtD,26.669999999999998,61.28,0.43521540469973885,0.017345324,0.41787008054107033
R_2cCx0AHlJbsWbKA,352.33000000000004,1231.21,0.286165641929484,0.0085801985,0.27758544341800273
R_2cbjhVUB74akzNq,74.99,920.95,0.08142678755632769,0.000773619,0.08065316856903192
R_2cblokO1kLZdZKI,0.0,624.8100000000001,0.0,0.018295076,0.018295075744390488
R_2ccGCp4V670rxQy,0.0,103.24,0.0,0.0045215627,0.004521562717854977
R_2cdBFX77dZBSWSs,13.99,260.93,0.05361591231364734,0.0044421647,0.049173747639246056
R_2cdDkpDqDzaxMGK,0.0,48.97,0.0,0.008361477,0.00836147740483284
R_2cdsWcK6yWNSmhS,0.0,549.78,0.0,0.0031163888,0.0031163888052105904
R_2ceL9KN7HJm0e43,5.92,308.34,0.019199584873840568,0.071808174,0.0526085893786695
R_2ceym1bWxLke53s,0.0,0.0,0.0,0.006317112,0.0063171121291816235
R_2cnNyjA4yHdU4ij,0.0,15.77,0.0,0.012433741,0.012433741241693497
R_2coOZoRiRqZOdqN,0.0,81.91,0.0,0.008757032,0.008757032454013824
R_2cozRynbM2kFaF6,16.99,332.19,0.05114542882085553,0.0032926693,0.047852759511552365
R_2cpjBpTxUz0sR3Y,0.0,86.96000000000001,0.0,0.0050968337,0.005096833687275648
R_2cuOE8Vi57bFRM8,0.0,397.62,0.0,0.011246108,0.011246108449995518
R_2cvgeckGvoIIyzW,0.0,612.8100000000001,0.0,0.059416056,0.05941605567932129
R_2dF6KFGsXpdTXQs,0.0,3379.92,0.0,0.11315982,0.11315982043743134
R_2dF9dY6XnMjOapK,0.0,662.0899999999999,0.0,0.010708812,0.010708811692893505
R_2dFHfsIqQ6eEtVW,0.0,124.3,0.0,0.007545117,0.007545116823166609
R_2dHhwQewrLPWukn,0.0,411.06,0.0,0.011168132,0.011168131604790688
R_2dHne3wyTYwxWBl,133.34,829.89,0.16067189627541,0.028223714,0.13244818241549428
R_2dJVmHgMI38jr3y,0.0,197.66,0.0,0.03045471,0.030454710125923157
R_2dKGe5V8cM8t8Lh,18.99,478.46999999999997,0.03968900871527995,0.2043845,0.16469549703346884
R_2dKffzwAvXT0QKV,0.0,786.65,0.0,0.043998405,0.04399840533733368
R_2dL049KyJSlVaMx,17.99,128.86,0.1396088778519323,0.01635726,0.12325161802706028
R_2dQjkDYWyYNuSjS,0.0,731.4,0.0,0.011414992,0.011414991691708565
R_2dQmuRnBhjbMgNd,0.0,0.0,0.0,0.021957872,0.021957872435450554
R_2dRR9SjNrn4s7xU,0.0,389.94000000000005,0.0,0.007696193,0.007696193177253008
R_2dXwiYpA2ystzCd,367.14000000000004,872.1800000000001,0.42094521773028504,0.032895394,0.3880498240606798
R_2dYk5auG9Fv5Qve,0.0,252.42,0.0,0.0043012747,0.004301274660974741
R_2dihfHjL0WReue6,0.0,245.48,0.0,0.0020711422,0.0020711421966552734
R_2dj3dRaXK0gtaCy,15.99,1152.23,0.013877437664355207,0.021865277,0.007987838955436777
R_2dmZyPIDedcDR2J,129.99,2543.85,0.05109971106786957,0.0060408446,0.04505886646722188
R_2dp9d9leOJ6XXbN,17.99,237.14,0.07586235978746732,0.042878263,0.03298409708881696
R_2dpa6TUZ2ogehoZ,8.22,158.09,0.051995698652666206,0.03183348,0.02016221760908901
R_2drQfJcqWLcLnGm,18.65,29.14,0.6400137268359642,0.03683022,0.6031835064644795
R_2du26zXaU8cUilQ,8.99,1785.57,0.0050348068123904416,0.03350531,0.028470502560749893
R_2dyITPHbbfmCXJn,0.0,706.56,0.0,0.20257762,0.2025776207447052
R_2dyiVIsEABWR3HH,0.0,237.79000000000002,0.0,0.004539147,0.0045391470193862915
R_2dz21GRV17aGMQ6,19.96,214.82,0.09291499860348199,0.011669889,0.08124510951103661
R_2dz3LTOMlLK2R8T,0.0,565.33,0.0,0.08230669,0.08230669051408768
R_2dzIuPT8QnK8NCo,10.98,419.28000000000003,0.026187750429307384,0.0006997215,0.02548802891971664
R_2e22WIu9GyCivaX,0.0,0.0,0.0,0.017170358,0.017170358449220657
R_2e38cV58JaByKpt,0.0,31.98,0.0,0.005712631,0.005712631158530712
R_2e3UMfLV5sMAVqW,0.0,120.98,0.0,0.10243094,0.10243093967437744
R_2e3bppvzM7Ynmch,0.0,987.01,0.0,0.0019328992,0.001932899234816432
R_2e88p3uAByfi8sR,87.97,295.28,0.2979206177187754,0.0048817047,0.29303891302697793
R_2e8OR7pgD3uDTKa,0.0,39.94,0.0,0.00015492992,0.00015492991951759905
R_2e8OXP3JydqCcm8,0.0,796.17,0.0,0.005209751,0.005209750961512327
R_2e9KCDaD5lkHoEQ,11.98,405.32,0.029556893318859176,0.07329799,0.043741099029811784
R_2e9e8lhWqVtpb7m,0.0,529.68,0.0,0.049014762,0.04901476204395294
R_2eOv3Cki1qfnEUd,0.0,29.99,0.0,0.3284936,0.328493595123291
R_2eP9RaoDUn9qgIR,7.99,380.21999999999997,0.02101414970280364,0.076079555,0.05506540515301987
R_2eRWBFkVnLg6ueY,0.0,131.54,0.0,0.040769555,0.0407695546746254
R_2eUWEWjmzfqQgCx,0.0,401.86,0.0,0.019138286,0.019138285890221596
R_2eVCymbtZ7HEoUB,9.99,402.81,0.024800774558724956,0.01296122,0.011839554562511043
R_2eVvJOCbUPKJBLF,0.0,796.5799999999999,0.0,0.003300767,0.0033007669262588024
R_2eaIHfPqBAh3Zqa,68.47,215.9,0.31713756368689205,0.019415706,0.29772185729078915
R_2eahHEkn4gYfPpS,0.0,194.4,0.0,0.005726974,0.005726973991841078
R_2f1kM62xCV8fir6,0.0,22.72,0.0,0.5201634,0.5201634168624878
R_2f27EFpSQMRhxnI,0.0,169.91,0.0,0.27331886,0.2733188569545746
R_2f7MFUqYnEv92pF,24.98,864.53,0.028894312516627534,0.018851576,0.010042736143646463
R_2f9Ei4oz2kgmLFJ,0.0,121.94,0.0,0.0019289275,0.0019289274932816625
R_2fD6Jy2muMgaubH,0.0,1500.56,0.0,0.015305557,0.015305557288229465
R_2fE4M9t9gZQtHCQ,0.0,239.0,0.0,0.023329683,0.023329682648181915
R_2fGP2IUNlOit4kE,0.0,78.89,0.0,0.0018704445,0.0018704445101320744
R_2fImfpKkUn0Fl1Z,17.98,1544.5,0.011641307866623502,0.055329442,0.04368813415760746
R_2fIpcmjmR7iDqYo,54.92,402.75,0.13636250775915582,0.010519169,0.12584333848816354
R_2fJ9xT1RLazSUd4,0.0,0.0,0.0,0.014781304,0.014781303703784943
R_2fJTjhPhMdpNQLO,0.0,407.32,0.0,0.027601717,0.02760171703994274
R_2fJyhJIzbORi2SC,0.0,57.43,0.0,0.0035453865,0.0035453864838927984
R_2fQoqPD5ygeWViN,37.79,1002.12,0.03771005468406977,0.00597393,0.03173612467908563
R_2feRvKSb9cwQOgc,0.0,0.0,0.0,0.0038062294,0.0038062294479459524
R_2ffGFIWWg0kUQK1,54.97,463.16999999999996,0.1186821253535419,0.097782835,0.020899289989200168
R_2fiYglD2HzQVm0g,0.0,648.16,0.0,0.025357855,0.02535785548388958
R_2fjlGgn57pSPgdU,0.0,247.87,0.0,0.006260364,0.0062603638507425785
R_2fjs77gvSmIDAes,0.0,119.92999999999999,0.0,0.023990149,0.023990148678421974
R_2foDWbM9hrc4GlL,0.0,12.99,0.0,0.036304343,0.03630434349179268
R_2foIkyims4WyyYQ,57.959999999999994,577.57,0.10035147254878195,0.017161623,0.08318984990531118
R_2frj956dhgNpdqD,16.99,46.94,0.361951427354069,0.0139534995,0.34799792785808586
R_2fs9tvXgHNz8rMA,0.0,614.28,0.0,0.001160796,0.001160796033218503
R_2fx4q9kzHTIS3EV,0.0,98.96,0.0,0.12503758,0.12503758072853088
R_2fxhde3AmAoBQBS,0.0,178.19,0.0,0.022307526,0.02230752632021904
R_2fy7JSBbIRNQKLb,76.97,1872.33,0.04110920617626167,0.002642496,0.038466710152934555
R_2mCnxi2Pst7t8wV,0.0,46.98,0.0,0.11797947,0.11797946691513062
R_2mKYTXpTsUEkSGt,492.57000000000005,3285.36,0.14992877492877493,0.02518254,0.12474623533162127
R_2mkWRx6pXyD4WKB,56.959999999999994,284.9,0.19992979992979992,0.13691826,0.0630115382825755
R_2o7TURimZ8Iz6TL,0.0,407.39,0.0,0.0013251606,0.0013251606142148376
R_2ohMwJ89VMqWmQ1,0.0,534.48,0.0,0.007275169,0.007275168783962727
R_2pKXux3m2M0x38L,0.0,0.0,0.0,0.038688637,0.03868863731622696
R_2pPHDZGt8o0cCna,0.0,1987.2,0.0,0.035787392,0.035787392407655716
R_2pReYpR5ZLHJIa0,0.0,58.98,0.0,0.0013279654,0.001327965408563614
R_2pS5rJEsDinLA22,0.0,114.72999999999999,0.0,0.0117774205,0.011777420528233051
R_2pWAVsUj7WsZHLs,130.41,7771.66,0.016780198824961463,0.06982666,0.05304646371547433
R_2pWPV1jAXWmFSlW,0.0,757.03,0.0,0.0054857614,0.005485761445015669
R_2pWwhBj1ZE9iNrB,0.0,765.03,0.0,0.006231832,0.006231831852346659
R_2pXJzGORiEDPmpz,23.28,484.06,0.04809321158534066,0.022214103,0.02587910809522645
R_2q1T7bTpUriDg78,12.99,72.97,0.17801836371111415,0.030408455,0.14760990865218185
R_2q1uheRKtxMoKQw,0.0,523.34,0.0,0.025748853,0.025748852640390396
R_2q89YsopFH6bVon,0.0,1152.3,0.0,0.002936536,0.002936535980552435
R_2q8iXF82LthJM66,21.98,2528.27,0.00869369173387336,0.01803298,0.009339287486278542
R_2q9Qi9d6STzOGuw,14.99,33.26,0.45069152134696333,0.0008778249,0.4498136964439632
R_2qCa6ZE8Ba8iLsG,13.99,105.22,0.1329595134004942,0.0081698075,0.12478970590680752
R_2qD8ep8d313iLj4,254.67000000000002,2310.89,0.11020429358385732,0.042858094,0.06734619960688283
R_2qE6u7sWsb2DtXi,0.0,338.56,0.0,0.0005157794,0.0005157794221304357
R_2qEL7V5Gk04Jtva,0.0,73.98,0.0,0.109079055,0.10907905548810959
R_2qENkgJuEZ3grIf,0.0,381.13,0.0,0.09218249,0.09218248724937439
